frameCount,t,cR,cG,cB
827,27.566666666666666,183.08817183303086,142.68536468524297,132.44515741868776
828,27.600000000000001,183.39632688955669,143.02164830574173,132.65364876586131
829,27.633333333333333,183.58203083310943,143.38506355278102,132.86426608940494
830,27.666666666666668,183.98670670299589,143.63392146285659,133.03418389821888
831,27.699999999999999,184.1833998605438,143.87230980471031,133.21765184879138
832,27.733333333333334,184.33136203447694,143.96850340489971,133.36675347123017
833,27.766666666666666,184.4945029722254,144.03418858215403,133.44492179442966
834,27.800000000000001,184.54107682026449,143.94650293787521,133.43684946365582
835,27.833333333333332,184.57114603369345,143.92099859884331,133.52498233379592
836,27.866666666666667,184.63578804283736,143.9169673149344,133.5122441681745
837,27.899999999999999,184.73172176220146,143.74619397243671,133.44695244885636
838,27.933333333333334,184.73242009029028,143.7243309900484,133.48135325338797
839,27.966666666666665,184.94655699750487,143.48956850042109,133.40083938999589
840,28,184.88594197540124,143.43914071824284,133.36280226908391
841,28.033333333333335,184.96070198668002,143.44620888141264,133.39919423296573
842,28.066666666666666,185.13717536623417,143.36227537955821,133.52742672065412
843,28.100000000000001,185.25131954590091,143.52668226209411,133.52304856646353
844,28.133333333333333,185.5169682096587,143.67775942506807,133.7333085317089
845,28.166666666666668,185.7591178029358,143.86257099604225,133.86530306698509
846,28.199999999999999,185.90692480497151,144.11877011601362,134.09378495773791
847,28.233333333333334,186.33050204477399,144.4479152974896,134.39653787525808
848,28.266666666666666,186.58280135246437,144.72919343363603,134.55665233798308
849,28.300000000000001,186.86078071085322,145.24123840277744,134.85307340523377
850,28.333333333333332,187.16434776000003,145.67205743999997,135.20155479999997
851,28.366666666666667,187.45832130510789,145.95227049364541,135.45735267498159
852,28.399999999999999,187.8698023740383,146.44636014039614,135.72944590242182
853,28.433333333333334,188.13687325346669,146.66158719335624,136.00255381600775
854,28.466666666666665,188.25909934781609,146.93742007975044,136.19675681603209
855,28.5,188.45145648057988,147.23411819820689,136.40602748132878
856,28.533333333333335,188.56930221052326,147.39796772805445,136.51056934358527
857,28.566666666666666,188.62946596854408,147.43794855894154,136.56879125172688
858,28.600000000000001,188.81011419703569,147.44417556152897,136.55822934973878
859,28.633333333333333,188.69397724804921,147.24471836966083,136.56372225437551
860,28.666666666666668,188.74412428610273,147.18729513075027,136.48547510974197
861,28.699999999999999,188.55905497015013,147.00132582669383,136.31739868391648
862,28.733333333333334,188.55389555139638,146.74243477395876,136.15981889266635
863,28.766666666666666,188.44492593901052,146.38853223187843,135.98762713784043
864,28.800000000000001,188.19044189917162,146.20026996916209,135.81969405514047
865,28.833333333333332,187.99912568282599,145.85926826285953,135.63349367760566
866,28.866666666666667,188.01018290143858,145.66310932828637,135.54091163284829
867,28.899999999999999,187.7476063447946,145.46214008853141,135.39807887650366
868,28.933333333333334,187.65688141735396,145.40807511864716,135.25399637176932
869,28.966666666666665,187.57432384263572,145.35389767529011,135.24561679769533
870,29,187.62276555396321,145.30568418667789,135.1733721255641
871,29.033333333333335,187.58716498507172,145.35891463599754,135.28334542755164
872,29.066666666666666,187.50017636261879,145.46223785719783,135.29985345099109
873,29.100000000000001,187.62355313869043,145.54445842434723,135.3865536162736
874,29.133333333333333,187.48308109929783,145.72331880219977,135.39437788979396
875,29.166666666666668,187.50467352240534,145.86914691317017,135.4053728146458
876,29.199999999999999,187.49819491037832,146.00189830350172,135.52913525591251
877,29.233333333333334,187.47022553123784,146.20117634408032,135.4951514595553
878,29.266666666666666,187.32389222920739,146.25398261521204,135.47119632786709
879,29.300000000000001,187.35915786016358,146.2268848089976,135.47688700695446
880,29.333333333333332,187.04682971011641,146.1390150493998,135.43232451103566
881,29.366666666666667,187.00184303804932,146.01634648031461,135.22025104303324
882,29.399999999999999,186.6634769556733,145.81821996466505,135.033323097221
883,29.433333333333334,186.4259822417547,145.57706112933693,134.80265010269869
884,29.466666666666665,186.02284772058997,145.17982432333309,134.48493232790955
885,29.5,185.55897013206095,144.71964253789406,134.13749244737289
886,29.533333333333335,185.21636665031949,144.29701518862197,133.77903550834563
887,29.566666666666666,184.66248198664456,143.79596790398423,133.42494499863201
888,29.600000000000001,184.25284931080424,143.26035049305338,133.03754448516383
889,29.633333333333333,183.69707301372938,142.64565991885678,132.67450644274501
890,29.666666666666668,183.30953411123824,142.24783947239561,132.25555769546031
891,29.699999999999999,182.91154483017607,141.69943961602212,131.90740250240137
892,29.733333333333334,182.43739751687804,141.3315166330126,131.4546391203051
893,29.766666666666666,181.991413729877,140.9449446221611,131.19326487050466
894,29.800000000000001,181.62894725638935,140.71851776693515,130.86087907052223
895,29.833333333333332,181.37324780478374,140.4443289378697,130.67231992581659
896,29.866666666666667,180.92289226123779,140.31879232715818,130.54021435424292
897,29.899999999999999,180.65390236902471,140.10311077022291,130.30539036292993
898,29.933333333333334,180.51166878959395,140.09987162950111,130.15331140983989
899,29.966666666666665,180.29793152255775,139.9955220507477,130.04577597599797
900,30,179.97129900000002,140.06011600000002,129.94756450000003
901,30.033333333333335,179.76215491005803,139.99940646871698,129.90680948204405
902,30.066666666666666,179.5631823345017,139.93246176442742,129.85111225422727
903,30.100000000000001,179.2533329876924,139.84631922501808,129.65544848414095
904,30.133333333333333,178.99672207659015,139.68803396734296,129.43600299086634
905,30.166666666666668,178.70141601035809,139.50452444021406,129.30751684432482
906,30.199999999999999,178.39702146040585,139.26867738875512,129.02487885955907
907,30.233333333333334,178.0356719434287,138.96944451496563,128.76689351590593
908,30.266666666666666,177.65611032409072,138.64680526970346,128.51568305783843
909,30.300000000000001,177.08429028224896,138.26893604938573,128.17813696072753
910,30.333333333333332,176.64340995159313,137.77483106145897,127.76621131396111
911,30.366666666666667,176.21823177555214,137.32813460164058,127.31987947094972
912,30.399999999999999,175.72790819506878,136.80442749821242,126.94166237884006
913,30.433333333333334,175.36329683298288,136.26339774332317,126.5860361470321
914,30.466666666666665,174.82795651904232,135.72500262669408,126.25197864769059
915,30.5,174.46732765315167,135.30628852073437,125.80864263527226
916,30.533333333333335,174.11441003247452,134.90625479689535,125.45824222847563
917,30.566666666666666,173.63639848459815,134.53813370343084,125.20286936410584
918,30.600000000000001,173.32037986437302,134.25313175238776,124.91253177958316
919,30.633333333333333,173.11525922133586,134.00503613935007,124.80083310697391
920,30.666666666666668,172.92872032142145,133.97892856835179,124.67544861301231
921,30.699999999999999,172.74995719319119,133.81543936874479,124.58811923640229
922,30.733333333333334,172.59354378514684,133.82340861330238,124.53190706549869
923,30.766666666666666,172.52130957523147,133.97058976824184,124.4566405901999
924,30.800000000000001,172.56993459648109,133.97306179897015,124.47219758738534
925,30.833333333333332,172.52152428275664,134.15350318470462,124.56852567584906
926,30.866666666666667,172.35956681173087,134.22846163231409,124.56477583085729
927,30.899999999999999,172.37804603170173,134.39227567400445,124.68738438034055
928,30.933333333333334,172.43387904109409,134.47124131556072,124.63550695809407
929,30.966666666666665,172.46428773609256,134.52772537227793,124.72621537517804
930,31,172.38642252012417,134.58671655394721,124.65625968876957
931,31.033333333333335,172.30480981927369,134.61787660451571,124.6745077733933
932,31.066666666666666,172.27634242910611,134.4856185422496,124.68279785704017
933,31.100000000000001,172.08550532094549,134.43397079731994,124.4917971992988
934,31.133333333333333,172.06876076732269,134.24586745487872,124.39949836580601
935,31.166666666666668,171.88180114000536,134.08464848209698,124.23459399839371
936,31.199999999999999,171.80292707660715,133.81456774474,124.11011040597812
937,31.233333333333334,171.70678796313558,133.572116374724,123.96027926985846
938,31.266666666666666,171.54182719636614,133.34252305155294,123.78061516881547
939,31.300000000000001,171.32537078356444,133.06772591548702,123.72471519569605
940,31.333333333333332,171.36105125928822,132.8837217300557,123.6077359744814
941,31.366666666666667,171.20824251151598,132.7388958550994,123.47350576792122
942,31.399999999999999,171.21741395631841,132.71919703456646,123.45000396300586
943,31.433333333333334,171.41471055252717,132.6619983041785,123.45681510319224
944,31.466666666666665,171.47239159437268,132.72246558313603,123.61119969878132
945,31.5,171.561921946334,132.85095856606338,123.60466675271716
946,31.533333333333335,171.66704117462552,133.08996738923915,123.81618417057734
947,31.566666666666666,172.03142670207828,133.28627189955694,124.06163816019546
948,31.600000000000001,172.14220573389144,133.72789233353225,124.30546663947979
949,31.633333333333333,172.42256694454062,134.00519194249443,124.56232379112653
950,31.666666666666668,172.80244512000002,134.43035424000001,124.82612064000001
951,31.699999999999999,173.05357535299265,134.82032106690713,125.10475799055232
952,31.733333333333334,173.47092545755842,135.12280117278837,125.3169577552725
953,31.766666666666666,173.62727628094382,135.45891068449578,125.68816297260329
954,31.800000000000001,174.01457292313066,135.86687457655768,125.8745586250936
955,31.833333333333332,174.26966674726438,136.13197022409332,126.08003130420622
956,31.866666666666667,174.53723000577861,136.22994318765751,126.30728877764727
957,31.899999999999999,174.65617986187038,136.4892229855962,126.38858611585094
958,31.933333333333334,174.86920943696265,136.44899700831019,126.53928399587882
959,31.966666666666665,174.98196857393532,136.49388047376414,126.53560696627312
960,32,175.08139073855332,136.5002623557414,126.53396145607026
961,32.033333333333331,175.07917718795093,136.43407193326951,126.57269150493637
962,32.06666666666667,175.24965807150659,136.28669277943791,126.51440941025325
963,32.100000000000001,175.28487327041597,136.21110610630924,126.51555054912676
964,32.133333333333333,175.4017599659158,136.13761202809704,126.52032868711987
965,32.166666666666664,175.38186039433018,136.10929919642624,126.56579824876168
966,32.200000000000003,175.57108467562944,136.07022419731854,126.58511431426069
967,32.233333333333334,175.5573515095403,135.99929061525481,126.59192886493197
968,32.266666666666666,175.70431545893081,136.12586204310932,126.69855896162211
969,32.299999999999997,175.8443916260031,136.26667103075332,126.81239459642786
970,32.333333333333336,176.15722804945642,136.46271560205781,126.91649470704638
971,32.366666666666667,176.42208832196351,136.66423239071435,127.11801561165147
972,32.399999999999999,176.59355010520821,136.91375122176285,127.37621205641223
973,32.43333333333333,176.82064090776728,137.31222537871949,127.67723812373117
974,32.466666666666669,177.20562303431313,137.67500404708741,127.93443297076017
975,32.5,177.50580638648262,138.03983788712242,128.20548177108748
976,32.533333333333331,177.75539635586927,138.38202513042054,128.46312571496063
977,32.56666666666667,178.05129411291114,138.71583286192958,128.63487083736848
978,32.600000000000001,178.25058359139337,139.0125815044733,128.87188965252307
979,32.633333333333333,178.35457480644908,139.28366543133978,129.02180296339844
980,32.666666666666664,178.48930382462621,139.38960147880687,129.1640706718554
981,32.700000000000003,178.69571752565668,139.51143332270601,129.30141836997208
982,32.733333333333334,178.66826542577212,139.57619272753226,129.29948677665843
983,32.766666666666666,178.76672560480492,139.55147353951281,129.28854842514164
984,32.799999999999997,178.58576756490635,139.42433493052468,129.19147154391169
985,32.833333333333336,178.57320871721276,139.2318884923032,129.12045494623968
986,32.866666666666667,178.38381691045615,139.01834869592241,128.94947409893248
987,32.899999999999999,178.37144527401233,138.69065447423716,128.78123802539602
988,32.93333333333333,178.16305055427418,138.42392612970153,128.59143890725213
989,32.966666666666669,177.96233900995932,138.13294582256029,128.39191410794291
990,33,177.83379609758151,137.8684272274962,128.21907762817534
991,33.033333333333331,177.64668914083259,137.64243466686554,128.10111676111825
992,33.06666666666667,177.39144553853959,137.51323747511893,127.95624752247178
993,33.100000000000001,177.23528232820618,137.25251276157806,127.80621273033962
994,33.133333333333333,177.2247407370096,137.22721889566549,127.68559626221194
995,33.166666666666664,177.1228370166809,137.18065015255115,127.69971458066124
996,33.200000000000003,177.05839312033484,137.22729181271887,127.67747448593934
997,33.233333333333334,176.98902431413683,137.29936787539927,127.59190816986113
998,33.266666666666666,176.97453797722304,137.27314418650269,127.68334331131098
999,33.299999999999997,176.99581210963126,137.44584604594436,127.70026366230333
1000,33.333333333333336,176.94393434267357,137.52514094632889,127.69752843774846
1001,33.366666666666667,176.82608907566737,137.73189524990289,127.77935474668826
1002,33.399999999999999,176.74718172021193,137.720072046604,127.77554493918601
1003,33.43333333333333,176.71939227091329,137.8360530051439,127.75069215852884
1004,33.466666666666669,176.44427662126847,137.84145454215925,127.71375412355654
1005,33.5,176.33697137198638,137.78133628302703,127.57987767937399
1006,33.533333333333331,176.07675365266752,137.6254806166439,127.40908919782262
1007,33.56666666666667,175.79666558830738,137.40854020161262,127.28455268425952
1008,33.600000000000001,175.57923541983226,137.10954183597931,126.99980691749963
1009,33.633333333333333,175.19767681349143,136.70873726132081,126.7646562801585
1010,33.666666666666664,174.87869106560242,136.27320927845599,126.36339705751895
1011,33.700000000000003,174.46780937471573,135.86457340379039,126.0979392100285
1012,33.733333333333334,174.03079931647156,135.34857335115393,125.70415353723689
1013,33.766666666666666,173.47504043681812,134.9419005149403,125.32990540268496
1014,33.799999999999997,173.02036160333836,134.34563379712813,124.91278403702599
1015,33.833333333333336,172.68032398429719,134.00781564960013,124.60306683226874
1016,33.866666666666667,172.31844736610691,133.56651969168502,124.15863375289864
1017,33.899999999999999,171.83037962778454,133.14194026376654,123.95009455114372
1018,33.93333333333333,171.56115697275953,132.80030033473463,123.59372785664161
1019,33.966666666666669,171.16719555055593,132.595770375386,123.35911291713822
1020,34,170.85256421812062,132.36401165621683,123.2042547816519
1021,34.033333333333331,170.71226958204068,132.24451402958189,123.10119902613422
1022,34.06666666666667,170.43932281062413,132.16409530570542,122.95179788350973
1023,34.100000000000001,170.30505643772318,132.18785866032971,122.80616925846989
1024,34.133333333333333,170.02788577755038,132.18300952904755,122.75457537229106
1025,34.166666666666664,169.92265443432686,132.20392354107699,122.75762630902356
1026,34.200000000000003,169.77718213793102,132.15856453715338,122.69065696217098
1027,34.233333333333334,169.52297461360013,132.1999841301832,122.55965927768192
1028,34.266666666666666,169.39970464754222,132.11379788882635,122.49984666466023
1029,34.299999999999997,169.16658014667632,132.1390289234744,122.44549421887196
1030,34.333333333333336,169.03928757569236,131.95949098662683,122.29887615304369
1031,34.366666666666667,168.73196317271692,131.91325645808487,122.1151823857805
1032,34.399999999999999,168.61251383107358,131.7021682516247,121.98299949161988
1033,34.43333333333333,168.27955417854747,131.42826962029383,121.72905330488135
1034,34.466666666666669,168.02190940782788,131.06309308749022,121.50630276055638
1035,34.5,167.66858389130925,130.72413208732098,121.19753049246519
1036,34.533333333333331,167.24213944687082,130.30294271526429,120.92186556216986
1037,34.56666666666667,166.89912259103068,129.87376057521732,120.57685668805361
1038,34.600000000000001,166.65815821610784,129.49611421714695,120.26075499755459
1039,34.633333333333333,166.31568103529801,129.15148156113736,119.994022739877
1040,34.666666666666664,166.10212862521087,128.85131252851681,119.83013562557908
1041,34.700000000000003,165.88243700609544,128.5106361416702,119.56647642901694
1042,34.733333333333334,165.52027516696106,128.32534199302449,119.38987336674454
1043,34.766666666666666,165.42508362410925,128.06820469791177,119.21028193423891
1044,34.799999999999997,165.3207776941463,128.07486264064087,119.18097916810142
1045,34.833333333333336,165.26838340439033,127.95617309064872,119.19064981246481
1046,34.866666666666667,165.26413837450329,128.01042907976253,119.10597390380997
1047,34.899999999999999,165.25830301155136,128.23898890428885,119.16883699985434
1048,34.93333333333333,165.37531744820868,128.36507721524771,119.29217137806477
1049,34.966666666666669,165.4052600395986,128.61314796668799,119.47871507489029
1050,35,165.62471579999996,128.752666,119.6055913
1051,35.033333333333331,165.78051150568743,129.00161752875391,119.73975604921404
1052,35.06666666666667,165.90733002125143,129.29115905716165,119.9768669820412
1053,35.100000000000001,166.03755457495851,129.55689057509676,120.06722616032337
1054,35.133333333333333,166.15853855560408,129.73560529629862,120.22295667626732
1055,35.166666666666664,166.30300608654343,129.83572586357093,120.37260302132586
1056,35.200000000000003,166.46307078261361,129.98591203188744,120.40099820847654
1057,35.233333333333334,166.46909837247313,130.11778316872923,120.47027315855679
1058,35.266666666666666,166.65482014098743,130.05405846331098,120.54989427629681
1059,35.299999999999997,166.69551672014657,130.03261193291968,120.56101396677397
1060,35.333333333333336,166.74261929615002,130.03784150437869,120.52329455134985
1061,35.366666666666667,166.67184418030288,129.90006771619983,120.49289647755033
1062,35.399999999999999,166.74836904295177,129.78630440052817,120.41672599584371
1063,35.43333333333333,166.79696301899804,129.63749311902367,120.45990324740268
1064,35.466666666666669,166.87786852458248,129.58751173401393,120.40193804338254
1065,35.5,167.05056673799444,129.55374310232784,120.49927738306216
1066,35.533333333333331,167.09408363136774,129.54980118048402,120.49385279488558
1067,35.56666666666667,167.21091500843679,129.49857245899636,120.57487672536797
1068,35.600000000000001,167.43790199485156,129.69591396742368,120.70833456070818
1069,35.633333333333333,167.64028043725486,129.82078345297492,120.87520423523523
1070,35.666666666666664,167.95868084473435,130.08759326836059,121.13333423947222
1071,35.700000000000003,168.28721821675765,130.38172845147449,121.39965450780396
1072,35.733333333333334,168.66692518825255,130.74611522810085,121.63169090696582
1073,35.766666666666666,169.09205632150807,131.26319677015735,122.0326396792517
1074,35.799999999999997,169.46192841357788,131.66829943502387,122.39608806952981
1075,35.833333333333336,169.98250489532941,132.21403973681174,122.7514048061694
1076,35.866666666666667,170.26808500961903,132.57973638974423,123.07028214524887
1077,35.899999999999999,170.72006269009086,133.07433754499021,123.51368392476294
1078,35.93333333333333,171.22881048602471,133.51843105662439,123.80500457029004
1079,35.966666666666669,171.5793410206366,133.91510508117071,124.16836264863694
1080,36,171.96091379509619,134.38391480962389,124.38679212446947
1081,36.033333333333331,172.28809254691564,134.63621593139899,124.64900319342523
1082,36.06666666666667,172.66388685686593,134.80243636296373,124.90910442723666
1083,36.100000000000001,172.97223962664688,134.99859865364976,125.05188425595246
1084,36.133333333333333,173.07887321078729,135.17413046534753,125.22536878439692
1085,36.166666666666664,173.41575037592489,135.10421820451924,125.27226068399204
1086,36.200000000000003,173.55667044598988,135.20376644300998,125.40865187523607
1087,36.233333333333334,173.71437720462711,135.12188511745811,125.46788956296577
1088,36.266666666666666,173.83249301127739,135.16969397989939,125.50399006693414
1089,36.299999999999997,173.91004352805493,135.10455489475973,125.5841735576514
1090,36.333333333333336,174.21116708615943,135.0330412990734,125.58479140965301
1091,36.366666666666667,174.29985143330268,135.15002127093098,125.66042963796612
1092,36.399999999999999,174.54314030568105,135.2411669114982,125.86088605353211
1093,36.43333333333333,174.80227651713983,135.33970675994857,125.99559655760245
1094,36.466666666666669,174.92377680685777,135.47448354400154,126.13417343855917
1095,36.5,175.29114597504966,135.71471289884886,126.385259413878
1096,36.533333333333331,175.6221013959825,136.04490153429643,126.54272137838305
1097,36.56666666666667,175.82759593165028,136.33619030589787,126.80143646242989
1098,36.600000000000001,176.19349185242928,136.7243738112561,127.08462840987606
1099,36.633333333333333,176.55801762352272,137.22925705815086,127.43134715893197
1100,36.666666666666664,176.91016750997201,137.58728363203915,127.686874226697
1101,36.700000000000003,177.27061718887282,137.96689489658982,128.08228792318619
1102,36.733333333333334,177.53738704254815,138.41071921127968,128.3902062399161
1103,36.766666666666666,177.74456666238538,138.65289532947494,128.57186601847769
1104,36.799999999999997,178.08746970065155,139.04945706058672,128.77122850050435
1105,36.833333333333336,178.272086331786,139.15958290958221,128.98178771388186
1106,36.866666666666667,178.43670169959015,139.30484401500087,129.02567462037666
1107,36.899999999999999,178.54080587886889,139.39049042857283,129.14331920786233
1108,36.93333333333333,178.56629353701013,139.4006658702599,129.15991557743075
1109,36.966666666666669,178.43164875458862,139.29332020435058,129.14041172844372
1110,37,178.52463586414274,139.12253135745735,129.01425812688203
1111,37.033333333333331,178.3446720232011,138.98071954130751,128.96645657995683
1112,37.06666666666667,178.35948211459541,138.71882555557556,128.75810466837171
1113,37.100000000000001,178.07202331542234,138.52837783450283,128.62268153058284
1114,37.133333333333333,177.95323904090995,138.24118761633898,128.51964710217425
1115,37.166666666666664,177.78965125391957,137.93566236510227,128.34587322414808
1116,37.200000000000003,177.79486883987369,137.76756918785998,128.14642884909452
1117,37.233333333333334,177.55324530367716,137.63565569361879,128.05020426198189
1118,37.266666666666666,177.50860576130242,137.48060937278029,127.9560173896561
1119,37.299999999999997,177.46541314671953,137.41969147709943,127.94045514428146
1120,37.333333333333336,177.34759420415668,137.48903436858203,127.85288437506713
1121,37.366666666666667,177.49615013451461,137.45337281235825,127.96620852693943
1122,37.399999999999999,177.36960537445353,137.61280347978658,127.90860269189484
1123,37.43333333333333,177.43404626211932,137.74497774697426,128.01040468544198
1124,37.466666666666669,177.50425828393233,137.78970149625692,128.10653252895648
1125,37.5,177.43793007252034,138.01460091165231,128.12911031990788
1126,37.533333333333331,177.52431426080125,138.13329820806442,128.24360780543671
1127,37.56666666666667,177.37317343537208,138.31509361381282,128.22835989173853
1128,37.600000000000001,177.3644441564584,138.39997651655904,128.2697628723042
1129,37.633333333333333,177.26254883392193,138.44461619257635,128.3227026873902
1130,37.666666666666664,177.17037343143801,138.38903083033406,128.22097518459634
1131,37.700000000000003,177.00212869403128,138.284151944972,128.18053071006275
1132,37.733333333333334,176.86123593518136,138.15767523950052,127.98715934483667
1133,37.766666666666666,176.61318475933476,137.91150319684846,127.80056140022691
1134,37.799999999999997,176.42676232392552,137.71484861802861,127.56243518688783
1135,37.833333333333336,176.14419030919669,137.2646762902385,127.26323281583566
1136,37.866666666666667,175.68108853315726,136.90560285189758,126.99526242512565
1137,37.899999999999999,175.41301204958043,136.48461426481663,126.70731101988314
1138,37.93333333333333,175.11679231993338,136.08414208826522,126.4210204689971
1139,37.966666666666669,174.69586111547974,135.70078025244428,126.05381297112348
1140,38,174.41249931867964,135.32320271068744,125.72968469067929
1141,38.033333333333331,174.11274961871788,134.90601700878017,125.5109419000644
1142,38.06666666666667,173.83941386181974,134.64444609958591,125.2839481234849
1143,38.100000000000001,173.4495264226826,134.44200739071789,125.11707149839236
1144,38.133333333333333,173.27536101564306,134.26076570115535,124.90747273118406
1145,38.166666666666664,173.087933968084,134.16221588767891,124.87494183360924
1146,38.200000000000003,172.97749926655749,134.06613110732272,124.70784463185441
1147,38.233333333333334,172.88540333251177,134.08813751743216,124.66062762592658
1148,38.266666666666666,172.89787523682207,134.1353249832292,124.76362814707734
1149,38.299999999999997,172.75293206233655,134.22492860322143,124.75790166472613
1150,38.333333333333336,172.85089824000002,134.43357312000001,124.76604192000002
1151,38.366666666666667,172.84599500249661,134.56921562170032,124.91059562278213
1152,38.399999999999999,172.72277735291968,134.60160387472368,124.92502026994947
1153,38.43333333333333,172.76313504158983,134.76373656581436,124.89133244025362
1154,38.466666666666669,172.75077957857371,134.81888286742256,124.93322868406649
1155,38.5,172.57710128296972,134.81666811566026,124.95289214739299
1156,38.533333333333331,172.63212742002315,134.80081491186044,124.9272692827771
1157,38.56666666666667,172.3716010497896,134.6706641872527,124.73273291363186
1158,38.600000000000001,172.2286604324741,134.50396657697829,124.67044246105083
1159,38.633333333333333,172.1996754529018,134.36063250994508,124.52725664680638
1160,38.666666666666664,171.9943468071566,134.08060745824625,124.39559263440853
1161,38.700000000000003,171.73709427546521,133.89161966682732,124.207397516927
1162,38.733333333333334,171.67506692221178,133.63711927355365,124.00812701055646
1163,38.766666666666666,171.47755214473233,133.3479095245585,123.85379916653511
1164,38.799999999999997,171.38438989548288,133.11010854098143,123.59765928359566
1165,38.833333333333336,171.26583121906108,132.87697347752894,123.50600132809591
1166,38.866666666666667,171.10677770983466,132.62617607219835,123.44968132875806
1167,38.899999999999999,171.07561866489453,132.5787999247008,123.29596819893327
1168,38.93333333333333,171.12168360386318,132.55893490114701,123.39650447639893
1169,38.966666666666669,171.19584087347812,132.59176570483231,123.42736698303081
1170,39,171.24701906466225,132.60446461416521,123.41787737281683
1171,39.033333333333331,171.36027489309137,132.83304682964953,123.60610087090747
1172,39.06666666666667,171.60999925288382,133.06140964342495,123.74642658209346
1173,39.100000000000001,171.86435548041246,133.35028125004268,124.07347758248913
1174,39.133333333333333,172.14038631542601,133.74880544596931,124.21782453146399
1175,39.166666666666664,172.53741597683117,134.1389096907549,124.61252939063465
1176,39.200000000000003,172.84039707839904,134.50314893733102,124.78137298294379
1177,39.233333333333334,173.14026538052704,134.86061495835784,125.0715273462868
1178,39.266666666666666,173.33554958503615,135.22233271144555,125.35228519370258
1179,39.299999999999997,173.65073110485608,135.60752702909642,125.71170349077511
1180,39.333333333333336,173.93092278394525,135.89009574175992,125.9411435931183
1181,39.366666666666667,174.2984728720308,136.18489394204207,126.11494904227754
1182,39.399999999999999,174.58848947575072,136.26075066801914,126.22685813646663
1183,39.43333333333333,174.79132284245026,136.42615896424459,126.39044316525222
1184,39.466666666666669,174.97270495642738,136.47302320900826,126.50770413836948
1185,39.5,175.15547864181099,136.55108613881552,126.64904211058052
1186,39.533333333333331,175.35159182026058,136.52163692067296,126.67135390157411
1187,39.56666666666667,175.43484308222028,136.55459659374876,126.79140609971115
1188,39.600000000000001,175.65462469142221,136.5431339310307,126.7718056962717
1189,39.633333333333333,175.89479164979005,136.54058964135987,126.84158015000605
1190,39.666666666666664,176.10527923009511,136.61521808118394,127.02599426011992
1191,39.700000000000003,176.25309759798222,136.6596808031282,127.09325346000692
1192,39.733333333333334,176.47650085869913,136.74416515981147,127.26187256480948
1193,39.766666666666666,176.85942873994387,136.95963410557309,127.49589392558123
1194,39.799999999999997,177.1512046166628,137.18724993812623,127.68250181102364
1195,39.833333333333336,177.49670956793207,137.58436261201362,127.96178852176185
1196,39.866666666666667,178.04807916808278,137.89871128224789,128.30078918183932
1197,39.899999999999999,178.51888031886088,138.35232140983791,128.65858038317174
1198,39.93333333333333,178.91362247552135,138.84312564916536,129.15615389563854
1199,39.966666666666669,179.5590274977136,139.43663579892211,129.59896369662414
