cR,cG,cB,cMeanR,cMeanG,cMeanB,cNormR,cNormG,cNormB,s1,s2,sMean1,sMean2,sVar1,sVar2,sStd1,sStd2,h,hMean,rppg
185.98690142165026,145.1654887112368,134.47151111773431,179.90036033502557,139.9406530546438,129.93258339068345,1.0338328454444996,1.0373360817070991,1.0349329445209532,0.0024031371861459316,0.0046033353390531051,6.8554480300934544e-05,0.00014366408869465389,3.1515657343814774e-06,2.2526999429000941e-05,0.0017752649758223354,0.004746261626691152,2.3235636132029454,0.99233259801474383,8.9309933821326997
185.71563989114992,144.77828041976153,134.26699111318518,179.95851313058682,139.989029328295,129.97592746790846,1.0319914110225252,1.0342116172563425,1.0330142952535284,0.001197322002814083,0.0032430904648204084,7.9842155526066037e-05,0.00017465835245591147,3.1325376891286108e-06,2.2395882190992829e-05,0.0017698976493369923,0.0047324287835098832,1.3617826181001709,1.0292776000232866,9.2634984002095848
185.31219335405586,144.40336080507757,133.9161986263822,180.01204993282153,140.03317264306281,130.01533017949322,1.0294432701767038,1.0312082350169565,1.0300031422564064,0.0012050927605500306,0.0023248369199553309,9.1094661576305693e-05,0.00019616013813090569,3.1136222298824955e-06,2.2217236017497685e-05,0.0017645458990580255,0.0047135163113643389,1.1761750436063925,1.0439673443815973,9.3957060994343795
184.87826014135666,143.98055342977642,133.65785392693056,180.06071203490689,140.07264645092994,130.05175541696761,1.0267551319330328,1.0278991443216252,1.0277281802033444,0.00017096411828076974,0.0021170606589040464,9.1893356143350334e-05,0.00021536914333863711,3.0825485294379202e-06,2.2031227963526443e-05,0.0017557188070525189,0.0046937434914497023,0.54841426606007981,0.99441203654944565,8.9497083289450146
184.59192562085272,143.54433431258553,133.25869769207713,180.10602417076635,140.1073633295465,130.08382483971869,1.0249070039202748,1.0245309803950484,1.0244063614847605,0.00012461891028792138,-0.00087666596074065239,9.2220611684796044e-05,0.0002044487922978442,3.0517335406410647e-06,2.1822603774983554e-05,0.001746921160396503,0.0046714669831845711,-0.11632764325835197,0.88333806856866592,7.9500426171179965
184.17884849009542,143.07102291652674,133.01577252575993,180.14675241395963,140.13699992541632,130.11314431657911,1.0223822856760161,1.0209368189177159,1.0223084933073203,-0.0013716743896043937,-0.0015192591269959088,7.7581661671904131e-05,0.00018721171310490665,3.0422196362562638e-06,2.1633498164514862e-05,0.0017441959856209577,0.0046511824479926458,-1.1130609793898645,0.68369816377281301,6.1532834739553195
183.86239669617433,142.6924616527333,132.71168011734233,180.18390885678176,140.16255454268949,130.13912967458674,1.0204151850336225,1.0180498073704363,1.0197676936151967,-0.0017178862447604359,-0.003012869081612024,5.9626982607580712e-05,0.00015521090515773731,3.043392972628384e-06,2.1517530490895424e-05,0.0017445323077055306,0.004638699224016947,-1.6342325674392946,0.45190509065160234,4.0671458158644231
183.59138885601146,142.2826277692478,132.37021533414074,180.21798365677407,140.18375527495508,130.16144053118228,1.018718471546447,1.0149722946868986,1.016969501827458,-0.0019972071405593983,-0.0054951465785373355,3.9058641375910902e-05,9.8707330320786527e-05,3.0544228262489061e-06,2.1615267201522944e-05,0.001747690712411354,0.0046492222146852632,-2.3247179571884713,0.17424278586759506,1.5681850728083568
183.33749306942289,142.07026367255355,132.1946810250974,180.24917875090054,140.20262035893106,130.18177293612143,1.0171335832979873,1.0133210300124289,1.0154622881804174,-0.0021412581679884912,-0.0054838484031283219,1.7255473282266859e-05,4.2881772986295399e-05,3.0704704093819367e-06,2.1704561993903472e-05,0.0017522757800591598,0.0046588155140446881,-2.3990767157447741,-0.083089164293641771,-0.74780247864277571
183.00943203575261,141.84183052688601,132.01396390257318,180.27678128374905,140.2190124606106,130.20009484578597,1.0151580848767345,1.0115734523999111,1.0139313958176115,-0.0023579434177003478,-0.0048113215359464334,-6.4965156275593098e-06,-5.6602601030319302e-06,3.0950587306207941e-06,2.1718460176945846e-05,0.0017592779003388845,0.0046603068758340202,-2.372693939956195,-0.31204964185989703,-2.8084467767390735
182.8982876572606,141.60143026653651,131.83039108857918,180.30299634748417,140.23283663866985,130.21639780821388,1.0143940553532163,1.0097594376657519,1.0123947007253451,-0.0026352630595931625,-0.0066339723153354679,-3.2784181067215363e-05,-7.1943380655356342e-05,3.1318371064463228e-06,2.1931877812572177e-05,0.0017696997221128569,0.0046831482800112336,-2.905663183279251,-0.57141099600183232,-5.1426989640164926
182.8111032045388,141.56325079571894,131.78743231174803,180.32807741605473,140.24614078024032,130.23210815324921,1.013769490719713,1.009391417176623,1.0119427089106829,-0.0025512917340599905,-0.00620485535212012,-5.7969256597143137e-05,-0.00013327250037000404,3.1626853051480742e-06,2.2081200217703115e-05,0.0017783940241543983,0.0046990637596975755,-2.7550482460573624,-0.78977472100738533,-7.1079724890664693
182.56135609319105,141.58730787939012,131.65028347415839,180.35041020282608,140.25955245123183,130.24628990645832,1.0122591675166055,1.0094664171170797,1.0107795282975691,-0.0013131111804893791,-0.0042723896185621335,-7.0520675836065506e-05,-0.00017466367155192535,3.1464987637191392e-06,2.2028301794894092e-05,0.0017738372991114881,0.0046934317716244784,-1.6505564367998233,-0.87585289258662913,-7.8826760332796635
182.59088067900072,141.54640138098736,131.6261332821588,180.37281490758784,140.27242094052937,130.26008834021533,1.0122971179029905,1.0090821875883793,1.0104870567750239,-0.0014048691866446195,-0.0050249914425777309,-8.3864160944151068e-05,-0.00022316694926218344,3.1324843188612069e-06,2.2038593961591203e-05,0.0017698825720542048,0.0046945280872086811,-1.8641566961375364,-0.97468327294171986,-8.7721494564754803
182.52961882147551,141.70096428715783,131.71261515578092,180.39438294672672,140.28670637399566,130.27461360837097,1.0118364875883046,1.0100811969267556,1.0110382330646004,-0.00095703613784481334,-0.0025535451852531921,-9.2595880713157693e-05,-0.00024647073162209352,3.1086320452540932e-06,2.1871433947321261e-05,0.0017631313182103292,0.0046766904908622361,-1.0888198061137455,-0.98609692625892242,-8.8748723363303039
182.61226714964678,141.77016847985487,131.78438794757449,180.41656178875593,140.30154099505424,130.28971135176303,1.0121701984514135,1.0104676504219752,1.0114719464822211,-0.0010042960602458795,-0.0024007999986308537,-0.00010171288250848493,-0.00026801402429218113,3.0856922887288976e-06,2.1698207367971405e-05,0.0017566138701288049,0.0046581334639500625,-1.0871218572007626,-0.99619941935310641,-8.9657947741779598
182.56914191993997,141.96885295118108,131.88006607885376,180.43808759006777,140.3182141146155,130.30561489903391,1.0118104462219399,1.0117635393735649,1.0120827577617419,-0.00031921838817705606,0.00022540469142695585,-0.00010388793756517064,-0.00026307983713498979,3.0552990378712162e-06,2.1483611465638133e-05,0.0017479413714055791,0.0046350416897411109,-0.13399468256384334,-0.90997894567418014,-8.1898105110676234
182.61008285216238,142.15978335968785,131.95199063057586,180.45980754268871,140.33662980706623,130.32207865634933,1.0119155358678138,1.0129912878421554,1.0125067984721492,0.00048448937000622472,0.0016670145786770174,-9.8004164489456688e-05,-0.00024377889297686969,3.0281390346697966e-06,2.1305286667894904e-05,0.0017401548881262831,0.0046157650143713886,0.63957387037150437,-0.75502366406961174,-6.795212976626507
182.64316817120155,142.28968666302941,132.00564728202878,180.48164114897384,140.35616037562585,130.33891434260613,1.0119764370961339,1.0137758562376529,1.0127876846897887,0.00098817154786412509,0.0026106667351737389,-8.7142407365920863e-05,-0.00021523443669536359,3.0094206453462232e-06,2.1172090975547665e-05,0.0017347681820192066,0.0046013140487851578,1.137001151287802,-0.56582118253387037,-5.0923906428048351
182.59822399172836,142.45980120875302,132.10271206026766,180.50280697740138,140.37719678395712,130.35655231978274,1.011608777998612,1.0148357744171304,1.0133952586917254,0.0014405157254049339,0.0050134771116316923,-7.1865826038212309e-05,-0.00016294732121209299,3.0021994184642164e-06,2.1228323764881608e-05,0.0017326856086619454,0.0046074205109672382,1.9195077289919502,-0.31728829138128839,-2.8555946224315965
182.51387796527686,142.54883816715304,132.06076708254798,180.52291768728014,140.39891319778908,130.37359446741038,1.0110288505387757,1.0153129744411569,1.0129410608185643,0.0023719136225925919,0.0061963341821698048,-4.7428031551904251e-05,-9.9354506178273935e-05,3.0307095646743606e-06,2.141239748783873e-05,0.0017408933237491493,0.0046273531838232022,2.7015347976964916,-0.015405982473510438,-0.13865384226159438
182.51797491667998,142.5926841825318,132.08152390934384,180.54286825957413,140.42085090763652,130.3906737618297,1.0109398209751832,1.0154666010130065,1.0129675696791216,0.0024990313338848491,0.006554528741761656,-2.1963437897536696e-05,-3.2815673698874577e-05,3.0639566154211584e-06,2.1632204577439335e-05,0.0017504161263600031,0.004651043385890884,2.8369371618586663,0.26982833195970718,2.4284549876373647
182.46136492055177,142.63136464934175,132.13256644822326,180.56205322618393,140.44295604505356,130.40809268869364,1.0105188862246079,1.0155821884266389,1.013223671353328,0.0023585170733109173,0.0077680873307510723,1.8413672145478674e-06,4.5193356345624963e-05,3.0888562531039951e-06,2.2012313445064024e-05,0.0017575142255765656,0.0046917281938603419,2.9976592511388862,0.54261142387762495,4.8835028148986259
182.48058594713177,142.55510407873015,132.03198767468044,180.58123855339343,140.46407752539034,130.4243316385535,1.0105179663676787,1.0148865574044141,1.012326350581441,0.0025602068229730879,0.0061769752504978737,2.7425021772133293e-05,0.00010651117528714751,3.1221175270979029e-06,2.2160695651497623e-05,0.0017669514784220599,0.0047075148062961656,2.7610910448915806,0.76445938597902052,6.8801344738111858
182.44497549948665,142.43068362723503,131.96772638252179,180.59987592285438,140.48374358640879,130.43976558599317,1.0102165052284999,1.0138588280118597,1.0117139186019259,0.0021449094099337263,0.0051397361567857569,4.8599865653749244e-05,0.00015684342510213366,3.1348414888813172e-06,2.2187380894737303e-05,0.001770548358244224,0.0047103482774352584,2.3025954124486345,0.91827298862598183,8.2644568976338384
182.27057195433986,142.27189947599257,131.80420166339738,180.61658288316923,140.50162514530462,130.45340994676721,1.0091574596571817,1.0125996715615009,1.01035459109257,0.0022450804689309045,0.0046393433397073913,7.0564671686520813e-05,0.00020166842424818629,3.1507782635171577e-06,2.216243667234289e-05,0.0017750431722967071,0.0047076997219813082,2.2502822583509303,1.0514739155984767,9.463265240386292
182.12641808727611,142.04100968336348,131.72695816241631,180.63168123521029,140.51701899068522,130.46614542892371,1.0082750536442133,1.0108455951003295,1.0096639072868101,0.0011816878135193498,0.0039593950987129034,8.1675903104849103e-05,0.00023924569099283347,3.1313707429125236e-06,2.207920742177706e-05,0.0017695679537425297,0.0046988517131079013,1.5104130362338384,1.0973678276620129,9.876310448958117
181.98908073468652,141.83137293792086,131.54011124900561,180.64525523020507,140.53016253015758,130.47688508712454,1.0074390301741885,1.0092592962559481,1.0081487702681675,0.0011105259877806084,0.0025300061757387304,9.1964403951606705e-05,0.00026215329584029247,3.1104317124839207e-06,2.1909846914407927e-05,0.0017636416054527407,0.0046807955428973744,1.1701850702628129,1.1046495519220929,9.9418459672988373
181.88345460390363,141.55571453016722,131.36291374022022,180.65763722394203,140.54041805015768,130.4857453736555,1.0067853061669465,1.0072242312503097,1.0067223309646036,0.00050190028570606948,0.0003759498810202988,9.606376276915134e-05,0.00026329126169209255,3.0809744281925765e-06,2.1690875364908937e-05,0.0017552704715207217,0.0046573463866142637,0.36666072791749366,1.0308506695216331,9.2776560256946983
181.75614659989304,141.23451595694598,131.2056241915345,180.66862231770153,140.54735902922556,130.49294416183429,1.0060194419387287,1.0048891486290934,1.0054614449407806,-0.00057229631168720374,-0.0016882903075834399,8.9380162024587785e-05,0.00024377544599933724,3.0545428414692872e-06,2.151129539202152e-05,0.001747725047445761,0.0046380271012599226,-0.691462321569557,0.85861937041251413,7.727574333712627
181.59886430820254,141.06110839742431,131.12986931646935,180.67792473760653,140.55249652290755,130.49931341338063,1.0050971338747301,1.0036186612625118,1.0048318714221225,-0.0012132101596107336,-0.0017437350648259464,7.6354258808234549e-05,0.00022390034089108437,3.0406271769471167e-06,2.1334898328999617e-05,0.0017437394234653058,0.0046189715661605468,-1.073267370094507,0.66543069636181196,5.9888762672563081
181.4997224659098,140.84660197195993,131.00581908840394,180.68614271488957,140.5554375773981,130.50437847013086,1.0045027235558623,1.0020715270755818,1.0038423279291571,-0.0017708008535752828,-0.003091592106985841,5.7882707684399362e-05,0.00019074541641231509,3.0436617408498594e-06,2.1229286741884698e-05,0.0017446093376025074,0.0046075250126162851,-1.6859996889445861,0.43028765783117218,3.8725889204805499
181.40680015107262,140.60620210072778,130.81069403789962,180.69334928925139,140.55594522263138,130.50744162580855,1.0039484068706876,1.0003575578252262,1.0023236407695475,-0.0019660829443213235,-0.0052156151466016265,3.764305116434211e-05,0.00013668181078217562,3.0533743020912111e-06,2.1303464701666049e-05,0.001747390712488541,0.0046155676467435781,-2.2551578436331683,0.16174310768473818,1.4556879691626436
181.42551505299241,140.54493584497712,130.77667704165569,180.70067094688881,140.55583512885482,130.51013397996701,1.004011297259193,0.99992245584206652,1.0020423169723325,-0.0021198611302659653,-0.0060578217039870541,1.6068009350039016e-05,7.4736775634483261e-05,3.0684624919649068e-06,2.1466512789709171e-05,0.0017517027407539518,0.0046331968218185134,-2.5176528090157344,-0.10619648398530904,-0.95576835586778186
181.56738350381679,140.50047833693546,130.83652722059753,180.70933807245811,140.55528156093561,130.51339791237331,1.0047482074834153,0.99961009487945574,1.0024758324692549,-0.0028657375897991333,-0.0074104876181200208,-1.2750046641452732e-05,-1.1546830306185109e-07,3.1191732462593868e-06,2.1800983815799905e-05,0.0017661181291916423,0.0046691523658796896,-3.2097344252811029,-0.41655027811488837,-3.7489525030339963
181.55833392373614,140.67110959846906,130.84241934836868,180.71782803097088,140.55643984131095,130.51668812673327,1.0046509295841095,1.0008158271317029,1.0024957055401154,-0.0016798784084124385,-0.0059903264964007441,-2.9421330259162606e-05,-6.0017578584038724e-05,3.1152215994650553e-06,2.1934659616249269e-05,0.0017649990366753901,0.0046834452720459184,-2.2308148786877147,-0.59797673817217101,-5.3817906435495395
181.6757157148181,140.71227596395511,131.08460405440681,180.72740690780935,140.55799820253739,130.52236728601002,1.0052471776319598,1.0010976092672821,1.0043075894200171,-0.0032099801527349925,-0.0050891565766204572,-6.1226918483920932e-05,-0.00011030896856440296,3.1832158527724705e-06,2.1963202255129233e-05,0.0017841569025095496,0.0046864914653852972,-2.8850771298526556,-0.82668677734021934,-7.4401809960619758
181.91714602519554,141.02846888925984,131.14269796092134,180.73930429898323,140.56270290940461,130.52857059275914,1.0065167990481134,1.0033135815562357,1.004704926786322,-0.0013913452300862161,-0.0050150897536691552,-7.4528101599943901e-05,-0.00015935677641545052,3.1687237677434944e-06,2.1979351660041833e-05,0.0017800909436721188,0.0046882141226742011,-1.8513368681024085,-0.92915178641643825,-8.3623660777479465
182.16204484697599,141.3102708495534,131.34123242142209,180.75353170446314,140.5701785888061,130.53669721104578,1.0077924515733159,1.0052649307852999,1.0061632876238287,-0.000898356838528791,-0.0041566847375031912,-8.2766388969232379e-05,-0.00019933005602632798,3.1436884078801867e-06,2.1916164704191483e-05,0.0017730449537110408,0.0046814703570770885,-1.3945756617881011,-0.97569417395360458,-8.7812475655824436
182.45016693162864,141.63812712307268,131.61434211656942,180.77049805673479,140.58085807414878,130.54747366010102,1.0092917201255189,1.0075207184207557,1.008172264284839,-0.00065154586408322501,-0.002890457545443148,-8.8454183720372307e-05,-0.00022624133092049621,3.1154222462063235e-06,2.1767983537526823e-05,0.0017650558762278103,0.0046656171657699077,-0.98865885651959928,-0.97699064221020404,-8.7929157798918389
182.84741093111353,142.00155780966551,131.89572244888751,180.7912671854786,140.59506507150397,130.56095614798889,1.0113730257973439,1.0100038556648216,1.0102233189789578,-0.00021946331413613684,-0.0025188769509083553,-8.9764275024529954e-05,-0.00024916768712037482,3.0844362421517252e-06,2.1601819503572802e-05,0.0017562563144802427,0.0046477757587444777,-0.66691388181181777,-0.94598296617036548,-8.5138466955332905
183.20829808735525,142.43637193894023,132.29602325863266,180.81543749449739,140.61347814017833,130.57830681909533,1.0132337184590816,1.012963862517821,1.0131546845826165,-0.00019082206479548169,-0.00034888981772573935,-9.0774852922239477e-05,-0.00025016490842642847,3.0536919741762438e-06,2.1385898774614235e-05,0.0017474816091095906,0.0046244890284889029,-0.18464221760101165,-0.86984889131343013,-7.8286400218208723
183.41356219788022,142.85232317765178,132.59112026935784,180.84141874153124,140.63586659055306,130.59843495359797,1.0142231988349153,1.0157602512135238,1.0152581102251943,0.00050214098832945808,0.0025719637688874641,-8.4845694509722496e-05,-0.00022194362165328953,3.0266005880927865e-06,2.1250098971937276e-05,0.0017397127889662669,0.0046097829636477759,0.84657010964233859,-0.69820699121785335,-6.2838629209606802
183.86363968649758,143.30740651231156,132.93379008098768,180.87164095098092,140.66258198977064,130.62178850487189,1.0165421108570998,1.0188026160555852,1.0176999687615635,0.0011026472940216525,0.0034183631029491846,-7.2970764624408739e-05,-0.00018554055440726477,3.0101553604100057e-06,2.1167479197932975e-05,0.0017349799308378198,0.0046008128844730227,1.3785295219408142,-0.49053333990198661,-4.4148000591178791
184.09159924193182,143.70221621756323,133.14722906757635,180.90384053389045,140.69297833204857,130.64704291049895,1.0176212881862183,1.0213886856415293,1.019136951754738,0.0022517338867913406,0.005283061023830582,-4.972371811025122e-05,-0.00013085453862488625,3.0330208778774993e-06,2.1248909223127618e-05,0.0017415570268806875,0.004609653915765002,2.4390282245599062,-0.19757718345579736,-1.7781946511021753
184.44459038823297,144.04230204308615,133.46103887007249,180.93924803243388,140.72647156915895,130.67518287009469,1.0193730348385814,1.0235622369903423,1.0213189370681597,0.00224329992218264,0.0061351043813391293,-2.6793481707322284e-05,-6.8194949425246041e-05,3.0542239097225713e-06,2.1421229356766957e-05,0.0017476338030956518,0.0046283073965292061,2.6091813790539518,0.083098672795177519,0.74788805515659895
184.8657453860275,144.24594641213827,133.7077619578514,180.97851300596983,140.76166631758875,130.70550866097224,1.0214789718154522,1.0247530466617825,1.0229696003453572,0.0017834463164252412,0.0047647033762352464,-8.691083725996634e-06,-1.9865966168641078e-05,3.0557992352355538e-06,2.1435938101122002e-05,0.0017480844473982239,0.0046298961220660236,2.0493448098845404,0.27972328650411377,2.5175095785370258
185.09201593351992,144.52348104151437,133.85569930142933,181.01964803524532,140.79928446482799,130.73701056737681,1.0224968280652147,1.0264503941965464,1.0238546737493686,0.0025957204471778184,0.0053114118154855561,1.7353031583041536e-05,3.3446811647900939e-05,3.0917210281812075e-06,2.1500147865928134e-05,0.0017583290443432956,0.0046368251925135301,2.6217262235301142,0.51392358020671369,4.6253122218604261
185.35220491354357,144.70804300345566,134.10278580342251,181.06297360402831,140.83837205021428,130.77066831973727,1.0236891686032701,1.027475970482403,1.0254806182953669,0.0019953521870361701,0.0055782515712297087,3.7133023137572836e-05,8.889485924371907e-05,3.0991500408379925e-06,2.1586476758383111e-05,0.0017604402974364091,0.0046461249185082302,2.3340629152215353,0.69593751370819579,6.2634376233737656
185.60133799323404,144.89680086348773,134.29007959922859,181.10835724792037,140.87895633834702,130.80586243253217,1.0248082463647064,1.0285198345414421,1.0266365520772704,0.0018832824641716872,0.0055398938892998739,5.5594517547914e-05,0.00014340484954428065,3.1015629727319508e-06,2.1661832930361302e-05,0.0017611254846636997,0.0046542274257239842,2.2596550618474023,0.85230926852211641,7.6707834166990514
185.77659829271798,144.91084282192966,134.32968468963838,181.15503965836837,140.91927520318285,130.84110065510322,1.0255116205602957,1.0283252068462005,1.0266627536536173,0.0016624531925832908,0.003964719379226489,7.1663104298267785e-05,0.00018161799484110277,3.0958534740544899e-06,2.1588333161903075e-05,0.0017595037578972345,0.004646324693981586,1.7981436243012201,0.94689270410002668,8.5220343369002443
185.92302443049007,144.97737546873933,134.40291424591675,181.20271950608958,140.95985620583841,130.87671879101134,1.0260498569627807,1.0285011589188506,1.0269428779043288,0.0015582810145218229,0.0033443228976179906,8.6529283400503353e-05,0.00021324504386887168,3.086555470894531e-06,2.1470486315546426e-05,0.0017568595478564958,0.0046336256123630046,1.6087197212078839,1.0130754058108125,9.1176786522973163
186.00844407223394,144.87418560869816,134.40905870372478,181.25077675175103,140.99899949986701,130.91204219013846,1.0262490865183944,1.0274837844422775,1.0267127183648026,0.0007710660774749023,0.0016983297702912736,9.337465134124734e-05,0.00022809589113309572,3.0602825728761366e-06,2.1277397328985207e-05,0.0017493663346698247,0.0046127429289941147,0.80895064026103469,0.99266292925583466,8.9339663633025168
186.21098058746563,144.94588052622359,134.50150982154392,181.3003787901082,141.03846831013055,130.94793686645252,1.0270854469810151,1.0277045848760993,1.0271372962425174,0.00056728863358190829,0.00067098715658642227,9.811379116365396e-05,0.00023252480378762897,3.0318809974749569e-06,2.1066545848043575e-05,0.0017412297371326268,0.004589830699278959,0.47198743320472636,0.94059537965072382,8.4653584168565192
186.26988212906272,144.7772278677968,134.59654571025854,181.35007382349772,141.07585590570721,130.98442295489056,1.0271287913031306,1.0262367499975582,1.0275767352627263,-0.0013399852651680977,-0.0004440973459767239,8.3732800600336437e-05,0.00022575858228998544,3.0218319188081613e-06,2.0860367459209477e-05,0.0017383417152010594,0.0045673151258928341,-0.86807443677004015,0.75972839800864744,6.8375555820778313
186.52625230216589,144.832507006425,134.5789706953461,181.40183560828442,141.11342241671437,131.02036843229513,1.0282489792713401,1.0263552858829261,1.0271606797143902,-0.00080539383146405186,-0.0029819929453638316,7.4841534279692547e-05,0.00019368106701344725,2.9993617426111397e-06,2.0752612838946267e-05,0.0017318665487303401,0.0045555035768777823,-1.1196346915569664,0.57179208905208601,5.1461288014687785
186.7209166360621,144.83909082038377,134.69369794899745,181.4550264185622,141.15067910075106,131.05710172746217,1.0290203601489278,1.0261310235496635,1.0277481813163984,-0.001617157766734989,-0.0041615154317937719,5.7921541269545721e-05,0.000150129102025375,2.9974270320660776e-06,2.0730989496416932e-05,0.0017313078963795197,0.0045531296375588663,-1.8480564759187681,0.32980723255500066,2.9682650929950096
186.76853174333203,144.79479521251358,134.69754563784022,181.5081614718099,141.18712026186867,131.09350616656596,1.0289814531141022,1.0255524366808639,1.0274921281508407,-0.0019396914699767454,-0.0049183413964997147,3.7945411157082796e-05,9.944439704012405e-05,3.0065632380816243e-06,2.0775461344151266e-05,0.0017339444160876739,0.0045580106783717905,-2.1977118909352424,0.077055320205976413,0.69349788185379069
187.1057105843793,144.92656098355837,134.82131585189566,181.56413696293558,141.22451466908555,131.13078426341923,1.0305213007047476,1.0262139071474055,1.0281438993079062,-0.0019299921605007153,-0.0066847949541835039,1.82660354405048e-05,3.1602003527887712e-05,3.0144547056813292e-06,2.1018806611645303e-05,0.0017362185074699928,0.0045846272053074611,-2.5696948615222048,-0.18761969796684164,-1.6885772817015727
187.41040762024238,145.02676799327594,135.03939009430397,181.62259966950865,141.26253720232745,131.16987032172807,1.0318672233591282,1.0266470563639747,1.029500065549237,-0.0028530091852623229,-0.0075873248050446485,-1.0446716766523502e-05,-4.4587264557837719e-05,3.0651117724975252e-06,2.1377547441575543e-05,0.0017507460616827117,0.0046235859937472281,-3.2705993128440394,-0.49591765945456134,-4.4632589350910505
187.62392280797008,145.22891647431578,135.25121379252803,181.68261290089325,141.30220099504731,131.21068375643608,1.0327015877425638,1.0277894855962371,1.0307942152301586,-0.0030047296339215102,-0.0068194746587320054,-4.0389545938073397e-05,-0.00011233613849957946,3.1223337763448066e-06,2.1613629038455643e-05,0.0017670126701143959,0.0046490460353125823,-3.1673106653884457,-0.76305696004794976,-6.8675126404315465
187.94320443748654,145.63029005087932,135.43979199655476,181.74521881625918,141.34548188560564,131.25297483883728,1.0341026061736094,1.030314433175455,1.0318988362957746,-0.0015844031203195996,-0.0059919428759891424,-5.5829681681888675e-05,-0.00017113220587447513,3.1144758061544456e-06,2.1736311116644295e-05,0.0017647877510211945,0.0046622216932106835,-2.1829979162963831,-0.90505105567279309,-8.1454595010551358
188.41633851408736,145.98631097419999,135.76359838468323,181.81193001323746,141.39189017649159,131.29808107429574,1.036325495804203,1.0324942314016274,1.0340105298862721,-0.0015162984846446292,-0.0061462303205064295,-7.0434369711516091e-05,-0.00023088318702079472,3.1042362784814141e-06,2.1868861322574219e-05,0.0017618842976998841,0.0046764154351997232,-2.1749148141580146,-1.0320374315213152,-9.2883368836918354
188.77090408007334,146.31753412990696,136.19188699521877,181.88151975390582,141.44114661602572,131.34701913350494,1.0378784185193151,1.0344764421849557,1.0368860130490618,-0.002409570864106092,-0.0043943818046126015,-9.3825734655461875e-05,-0.00027251817319671285,3.1268206707423432e-06,2.1820070307308364e-05,0.001768281841433187,0.0046711958112787737,-2.3034014768286264,-1.1591738360520463,-10.432564524468415
189.21813014187771,146.7976917020253,136.54035790229818,181.95488585778554,141.49471206688571,131.39895252119288,1.0399178304547922,1.0374782884651748,1.0391282067509333,-0.0016499182857585559,-0.0032291656934764212,-0.00010938666016649283,-0.00030208464839950996,3.1192848409294128e-06,2.1687547638679763e-05,0.0017661497221157136,0.0046569891173031275,-1.6275907131974983,-1.2060155237665915,-10.854139713899322
189.55900013022622,147.32756697786505,136.92854186782867,182.03092700050993,141.55304061599549,131.45424841465925,1.0413560116061773,1.0407940821104273,1.0416440968564311,-0.00085001474600376881,-0.0002738442454961465,-0.0001167929410248656,-0.00030180224437047632,3.0934681346730841e-06,2.1470679978789976e-05,0.0017588257829225394,0.0046336465099087974,-0.54238414918153255,-1.1396523863080856,-10.256871476772769
190.14459894773526,147.82671311663998,137.32651064327885,182.11206371998219,141.61577734100194,131.51297103694546,1.044107650331743,1.0438576540852682,1.0442050663177567,-0.00034741223248846431,-0.00015258026046116591,-0.0001190991339395016,-0.00030031002453138325,3.0630547220360436e-06,2.1256191419834002e-05,0.0017501584848338861,0.0046104437335070039,-0.23159766298943435,-1.0488469139762204,-9.4396222257859836
190.63255219767814,148.29634066646204,137.61861727443141,182.19726860475916,141.68258297425655,131.57402749932032,1.0462975304597879,1.0466801038869202,1.0459406000560583,0.00073950383086196503,2.5643023402688314e-05,-0.00011051310429148692,-0.00029705049405204253,3.0396494627161597e-06,2.1044670816697736e-05,0.001743459051058028,0.00458744709143307,0.42974857021200458,-0.900987365557398,-8.1088862900165815
190.90584327463401,148.79396904796147,138.00112601801723,182.28435435145792,141.75369683499358,131.63829848450729,1.0472969221842989,1.0496655280966889,1.0483356865499047,0.0013298415467841718,0.0034073702779957582,-9.6109557780730333e-05,-0.00026000628633156449,3.0295863336150967e-06,2.0968720617176533e-05,0.0017405706919327055,0.004579161562685524,1.5081290901751498,-0.66007571998414327,-5.9406814798572878
191.32920146669633,149.27597531424189,138.44705133551719,182.37480282261032,141.82891961978606,131.70638601301741,1.0490988804675812,1.0525073145478359,1.0511794873927645,0.0013278271550714038,0.0054890410054380112,-8.1870190652208986e-05,-0.00020251581341386869,3.0191629363443477e-06,2.1082971601226959e-05,0.0017375738650038299,0.0045916197143521104,1.9596315321114806,-0.39810499477458094,-3.5829449529712263
191.79735155315001,149.71768898542604,138.79471520187258,182.46902830991573,141.90780731344248,131.77726930490599,1.0511227759014012,1.055034897796238,1.0532523244257674,0.0017825733704706082,0.0060416704192030046,-6.3225755040980806e-05,-0.00014007395108769991,3.0230410510982978e-06,2.1254281519810898e-05,0.0017386894636761039,0.0046102366012831597,2.335729087941687,-0.12472158650295423,-1.122494278526585
192.06322410329443,150.01650048488679,138.98750092219072,182.5649702678495,141.98889424515693,131.84937162107883,1.052026704912282,1.0565368600298377,1.0541385158939256,0.0023983441359121116,0.0066219660991992946,-3.8610056131449862e-05,-7.2453550584829918e-05,3.0521980979285018e-06,2.1489891249086949e-05,0.0017470541199197298,0.0046357190649441811,2.801257965419663,0.16787636868930744,1.5108873182037708
